1568568806.1029162,    ,"--word counter, shop_id: 21152547"
1568568806.1081164,    ,"     Top Terms: [{'shop_id': '21155035'}, {'word': 'car', 'count': 6}, {'word': 'headband', 'count': 5}, {'word': 'laptop', 'count': 5}, {'word': 'ass', 'count': 4}, {'word': 'fkn', 'count': 4}]"
1568568806.1238787,    ,--filter gram
1568568806.1243227,    ,"     Top Terms: [{'shop_id': '21152823'}, {'word': 'print', 'count': 150}, {'word': 'email', 'count': 100}, {'word': 'file', 'count': 100}, {'word': 'send', 'count': 75}, {'word': 'birthday', 'count': 75}]"
1568568808.374111,    ,API RESPONSE: 200
1568568808.3747234,    ,--strip punctuation
1568568808.3749828,    ,--filter gram
1568568808.3751302,    ,"     Top Terms: [{'shop_id': '21152773'}, {'word': 'mandala', 'count': 25}, {'word': 'arthandmade', 'count': 22}, {'word': 'artmandala', 'count': 20}, {'word': 'art', 'count': 3}, {'word': 'arthand', 'count': 2}]"
1568568808.3762012,    ,API RESPONSE: 200
1568568808.3768759,    ,--strip punctuation
1568568808.4017026,    ,--filter gram
1568568808.4018543,    ,"     Top Terms: [{'shop_id': '21152547'}, {'word': 'wedding', 'count': 100}, {'word': 'shipping', 'count': 100}, {'word': 'blouse', 'count': 75}, {'word': 'saree', 'count': 75}, {'word': 'festive', 'count': 75}]"
1568568808.4994812,    ,--read
1568568808.4995775,    ,"[{'shop_id': '21159771'}, {'word': '11oz', 'count': 25}, {'word': 'dishwasher', 'count': 25}, {'word': 'mug', 'count': 24}, {'word': 'mughandmade', 'count': 24}, {'word': 'safe.handmade', 'count': 16}]"
1568568808.4996505,    ,"[{'shop_id': '21158587'}, {'word': 'svg', 'count': 135}, {'word': 'files', 'count': 55}, {'word': 'superhero', 'count': 53}, {'word': 'logo', 'count': 36}, {'word': 'cut', 'count': 30}]"
1568568808.4997168,    ,"[{'shop_id': '21155263'}, {'word': 'halloween', 'count': 76}, {'word': 'files', 'count': 50}, {'word': 'svg', 'count': 50}, {'word': 'contact', 'count': 25}, {'word': 'cutting', 'count': 25}]"
1568568808.4997807,    ,"[{'shop_id': '21155083'}, {'word': 'gold', 'count': 35}, {'word': 'hoop', 'count': 22}, {'word': 'plated', 'count': 21}, {'word': 'beaded', 'count': 15}, {'word': 'necklace', 'count': 13}]"
1568568808.4998422,    ,"[{'shop_id': '21155035'}, {'word': 'car', 'count': 6}, {'word': 'headband', 'count': 5}, {'word': 'laptop', 'count': 5}, {'word': 'ass', 'count': 4}, {'word': 'fkn', 'count': 4}]"
1568568808.4999025,    ,"[{'shop_id': '21154863'}, {'word': 'painted', 'count': 34}, {'word': 'bottle', 'count': 14}, {'word': 'lightshand', 'count': 10}, {'word': 'glass', 'count': 9}, {'word': 'x', 'count': 9}]"
1568568808.4999633,    ,"[{'shop_id': '21153881'}, {'word': 'please', 'count': 150}, {'word': 'invitation', 'count': 100}, {'word': 'party', 'count': 100}, {'word': 'email', 'count': 75}, {'word': 'x', 'count': 50}]"
1568568808.5000358,    ,"[{'shop_id': '21152823'}, {'word': 'print', 'count': 150}, {'word': 'email', 'count': 100}, {'word': 'file', 'count': 100}, {'word': 'send', 'count': 75}, {'word': 'birthday', 'count': 75}]"
1568568808.5000966,    ,"[{'shop_id': '21152773'}, {'word': 'mandala', 'count': 25}, {'word': 'arthandmade', 'count': 22}, {'word': 'artmandala', 'count': 20}, {'word': 'art', 'count': 3}, {'word': 'arthand', 'count': 2}]"
1568568808.500156,    ,"[{'shop_id': '21152547'}, {'word': 'wedding', 'count': 100}, {'word': 'shipping', 'count': 100}, {'word': 'blouse', 'count': 75}, {'word': 'saree', 'count': 75}, {'word': 'festive', 'count': 75}]"
1568568808.5002112,    ,--save
1568568808.5002635,    ,make ./data/distribution_1568568808.csv
1568572074.902887,    ,--strip punctuation
1568572167.1522245,    ,--strip punctuation
1568572198.4013202,    ,--strip punctuation
1568572246.4712474,    ,--strip punctuation
1568572433.2533214,    ,--strip punctuation
1568572523.9392185,    ,--main 'scraper.py'
1568572523.9393144,    ,--get key
1568572523.9394453,    ,"--get shops, pv_count: 10, pv_listing_count 25"
1568572528.3607168,    ,"---- API response code: <Response [200]>, Limit: 50, Offset: 0"
1568572528.361685,    ,"Shop ID: 21162039, Shop Name: SmartSVGDesigns, Active Listings: 121, Count: 1"
1568572528.3617594,    , 
1568572534.2197297,    ,"---- API response code: <Response [200]>, Limit: 100, Offset: 50"
1568572534.2218542,    , 
1568572539.2346618,    ,"---- API response code: <Response [200]>, Limit: 150, Offset: 100"
1568572539.237034,    , 
1568572544.1767094,    ,"---- API response code: <Response [200]>, Limit: 200, Offset: 150"
1568572544.1796055,    , 
1568572549.2532794,    ,"---- API response code: <Response [200]>, Limit: 250, Offset: 200"
1568572549.2562814,    ,"Shop ID: 21159771, Shop Name: Roseobelle, Active Listings: 32, Count: 2"
1568572549.256472,    , 
1568572555.1524005,    ,"---- API response code: <Response [200]>, Limit: 300, Offset: 250"
1568572555.1560879,    , 
1568572564.2954328,    ,"---- API response code: <Response [200]>, Limit: 350, Offset: 300"
1568572564.2970893,    , 
1568572569.2905428,    ,"---- API response code: <Response [200]>, Limit: 400, Offset: 350"
1568572569.2941685,    ,"Shop ID: 21158587, Shop Name: GregorySvg, Active Listings: 28, Count: 3"
1568572569.2944136,    , 
1568572574.3046777,    ,"---- API response code: <Response [200]>, Limit: 450, Offset: 400"
1568572574.3068633,    , 
1568572579.3143904,    ,"---- API response code: <Response [200]>, Limit: 500, Offset: 450"
1568572579.3170052,    , 
1568572584.4583998,    ,"---- API response code: <Response [200]>, Limit: 550, Offset: 500"
1568572584.463542,    , 
1568572589.3668778,    ,"---- API response code: <Response [200]>, Limit: 600, Offset: 550"
1568572589.3692093,    , 
1568572594.375104,    ,"---- API response code: <Response [200]>, Limit: 650, Offset: 600"
1568572594.3784237,    , 
1568572600.1960804,    ,"---- API response code: <Response [200]>, Limit: 700, Offset: 650"
1568572600.1979573,    , 
1568572606.031946,    ,"---- API response code: <Response [200]>, Limit: 750, Offset: 700"
1568572606.0348732,    ,"Shop ID: 21155263, Shop Name: CathlenBalonArtSVG, Active Listings: 28, Count: 4"
1568572606.0350184,    ,"Shop ID: 21155083, Shop Name: DELLAJewelryDesigns, Active Listings: 34, Count: 5"
1568572606.0351284,    ,"Shop ID: 21155035, Shop Name: LittleGoblinGarments, Active Listings: 27, Count: 6"
1568572606.0352316,    , 
1568572614.4393594,    ,"---- API response code: <Response [200]>, Limit: 800, Offset: 750"
1568572614.4404526,    ,"Shop ID: 21154863, Shop Name: HeArtsandDesign, Active Listings: 30, Count: 7"
1568572614.4405086,    , 
1568572619.4647598,    ,"---- API response code: <Response [200]>, Limit: 850, Offset: 800"
1568572619.4693372,    , 
1568572624.7104218,    ,"---- API response code: <Response [200]>, Limit: 900, Offset: 850"
1568572624.7137804,    ,"Shop ID: 21153881, Shop Name: BUNGKUSROKOK, Active Listings: 27, Count: 8"
1568572624.7139833,    , 
1568572629.712704,    ,"---- API response code: <Response [200]>, Limit: 950, Offset: 900"
1568572629.7150805,    , 
1568572634.7201905,    ,"---- API response code: <Response [200]>, Limit: 1000, Offset: 950"
1568572634.7222533,    , 
1568572639.7271993,    ,"---- API response code: <Response [200]>, Limit: 1050, Offset: 1000"
1568572639.7295036,    ,"Shop ID: 21152823, Shop Name: TOEBROOTWORLD, Active Listings: 29, Count: 9"
1568572639.7295856,    ,"Shop ID: 21152773, Shop Name: ArtesianHandcraft, Active Listings: 58, Count: 10"
1568572639.729645,    , 
1568572639.729698,    , 
1568572639.7298074,    ,"shop: SmartSVGDesigns, id: 21162039 active listings: 121"
1568572639.7298634,    ,"shop: Roseobelle, id: 21159771 active listings: 32"
1568572639.7299151,    ,"shop: GregorySvg, id: 21158587 active listings: 28"
1568572639.7299645,    ,"shop: CathlenBalonArtSVG, id: 21155263 active listings: 28"
1568572639.7300136,    ,"shop: DELLAJewelryDesigns, id: 21155083 active listings: 34"
1568572639.730062,    ,"shop: LittleGoblinGarments, id: 21155035 active listings: 27"
1568572639.7301104,    ,"shop: HeArtsandDesign, id: 21154863 active listings: 30"
1568572639.730158,    ,"shop: BUNGKUSROKOK, id: 21153881 active listings: 27"
1568572639.7302053,    ,"shop: TOEBROOTWORLD, id: 21152823 active listings: 29"
1568572639.7302518,    ,"shop: ArtesianHandcraft, id: 21152773 active listings: 58"
1568572639.7302973,    , 
1568572639.7303455,    ,--save
1568572639.7304149,    ,make ./data/shops_1568572639.csv
